s1,s2
cedeffed,dddeabefcb
,abeebadbec
aeaafaaceb,a
aeddfcdcf,da
fea,faeffeaea
eb,ecfedef
afedebdddc,cbbfb
ebdacb,b
cd,cbeacaf
db,deeeabfae
bbaaeecfb,efbdcfce
bdbbb,fdedacf
feaadbbc,ddbc
c,bcdeae
feafcdce,bfdb
,aececcacc
a,abbebb
baa,
abc,cdfddebaaa
effbfaaa,feffeba
beab,bfcdbcfe
dbfec,dceaa
a,f
defdabb,f
cbbbffcce,d
dbfdff,caa
cefd,dacae
beac,f
cadeda,
dfad,ccadfd
fbdcdcac,f
ddabbfbe,fbdeecab
cedddbcdc,
becdda,fddadcebfc
bfabbaa,aeefe
ddaaedc,ceacadd
cdabdbcecb,fceadaffb
bb,eefddc
dd,caaaedd
b,edbce
ee,dcdcda
beefbdcafb,ccfae
e,feefeddab
df,bceafacfbb
cbcddfeded,fcbf
abfbdfecd,accaacbbe
bd,ade
afdb,fdedbacee
cfcbdfaaea,bfabb
abedebce,dbdcfdcba
aebaaeddaa,dab
eeededdcfa,fbdafcee
cbfcd,acb
c,fecbadbfe
dfeaeeae,
ecfaebfbbe,edeed
aeaee,aaffc
facceaeece,afeaca
f,ebeefaf
baff,cdfdfa
cadecdbfa,cababb
afabeaff,
d,cabedceac
,afaacabebe
aaedb,acb
adfde,adcdbcb
bac,baaf
acbcbfda,cbfdbbcfde
caffacdb,bfcdee
fedcaafa,b
aaaf,ffaeedbfc
fbabbafdbe,cdbaecabab
afdbec,dfedc
acfadfbb,c
edaaa,dbabeeed
dd,cbadffcfc
,fab
f,baaa
cdafa,bd
b,adaafe
cd,eccddf
fbcdddebbe,fbb
fa,
ffbdfa,
fccfefbadc,bdabebaf
ffcb,cf
efbbdbcc,cf
,ddeeab
effecaedad,b
becced,dcf
aaebe,dcdcdbecbf
be,abccf
fe,bbe
fc,dcbd
eefaaaab,fadcaebb
eabfef,a
fbdcdcf,ccdfaedfe
fcccaeacc,
beecececb,deee
d,bb
fad,fcf
daee,fe
ecfea,afedadc
eecfcb,
cbde,eff
bdd,ffaaefe
bcca,a
bdd,bd
cec,dcfbea
ddbcbfdbec,ecfdfed
eb,
efddeafd,fbabfceaa
db,dceecabb
aad,be
,eee
eeafdb,bbee
fcadaaefef,bba
cab,dbaca
eaaef,adce
efcbdabeae,ccc
febc,dfcccfecf
ddedfcfacd,
dd,afc
caadecef,adbf
bcec,fcafdadeef
fccbacbde,a
fccabbeed,bbcbfddd
ebccf,eebabc
afdbcacbb,edc
affaab,bfbebcabc
ffebfef,aaadcbdc
bbddfd,cbabfd
,ebefd
dedada,bf
dfcdcfea,dfbeb
,abaeef
bceedfab,fbbebc
edabdd,fde
beaecdef,
bf,b
faff,edcacdbb
fbd,fdf
eaddbfdbef,
dadfbcae,ebd
afbaece,bffbbfeea
ff,accefef
dba,fcffff
ecabd,fb
ecbcef,afc
fceaf,dadedcacd
afcfbbedcf,fddddbbbb
ed,ed
a,ba
,afecdaaada
afeeccaadf,fd
efbc,c
,abbfbf
d,cdbab
aaa,db
fcb,
bbfcafa,bc
eabeacee,fb
bfbb,fadaeaee
e,fadbbacea
abfbecf,edacefffdf
aaefbadbea,fdbefaf
adbaea,bdabe
cecddfbb,ecbfaaff
fbba,affc
ffbead,bceef
abfea,eeeb
abeefabddf,d
d,f
caeaeecce,eab
ad,adbfe
dafddbaa,a
fad,
,cbcbea
cadd,aaaf
cbcd,dfefbe
eeadc,fda
dbaeaecf,eddffbdcb
,ceef
ebcfa,f
fbcadbaf,bf
efdb,e
d,bbbacecce
eacffd,edc
fbecccccd,abcace
,ababfbfbcc
bbb,
dcfcdbabad,
dcbbe,af
badaff,aebbfdacbf
cedca,df
adccdbaaa,cfebfeabc
cdafacdfc,ac
febaffabb,
f,ba
dcafbe,eadcacc
eaedbefab,ddbaadd
eabbb,adfaad
bdfbabcaa,aecead
c,caade
cfaeadfdb,fadcefb
bae,aaf
cfebaddc,ebb
acdada,dfaba
c,dcadc
abeaedafce,eacfc
cdcaa,dfafdfcbaf
d,cfecdaf
baddbdfad,fe
ea,aa
eecccdd,cceb
aeaa,aa
feddeebfed,adcfdaafbd
bfabfdb,cfcddfb
ea,fc
e,fddacaf
cabeeddbfd,adefecdffc
c,defbbfacd
efdff,cfebfdaacd
,beccb
fdea,ddadddfa
,fcaddebcac
ebba,bbfbbac
afce,ad
afbb,febecdd
edececfdf,ebbe
faebbe,caaecf
cbce,ddcbbbd
fff,fbecdbfcec
eecdbfbeaa,cc
fd,c
deebeecbfc,baecb
cdfedffaa,bfbedffe
aeacdaae,a
ffb,ddd
dfcdbfdbc,bfacacfccb
bacebe,becd
dcabb,bcaffaadba
ff,aebe
ed,cbafabca
edbeaadde,ffeedbcd
dcfcca,eabb
acdbcfc,ecdfd
feeaefdacd,da
cbdf,dbccedcce
badecafdd,eb
,fca
,dabcd
,bbbbf
eccbc,faeefebee
ebfea,adeddaece
cecbaacf,e
cbcfded,eadc
e,cecefe
d,cefaac
,eddb
efffcf,f
eadbefc,cbfebdca
eaeddaebfe,aaaaabdcab
,ccecbbece
beae,edcbeace
acffa,edeffecdae
abfada,abbceaa
ecfbdbbbeb,ddf
cdaeb,fabfb
,cae
fdcabadea,ffefcd
effeefebeb,dee
d,aba
acdff,
feafcd,fecbbcceb
babde,dede
a,eecdccdbce
ddbeccac,fbdcebb
cefddfddc,ecdf
beebcb,bc
cface,dd
eecadbb,faddaafbf
ba,
deefcc,fcbcebeec
fcfeecf,eebafdaecc
e,ffeeecfced
acf,fdefcee
a,bdaaeaaa
cddabae,bbbddfe
fbdefce,
,e
aebb,bfbaeab
aacfffdd,aaecfacfdd
bfedbc,dfebaf
faaefbb,be
bdc,ddeb
aa,bcfab
ebfed,ebfeecefcf
f,cf
abecba,dcfcafafdd
deaecccee,cba
afca,cbb
abdcfbecdb,b
bacff,aafadd
eadfc,cecaea
aec,dcacafbece
dfefdffa,
afafc,ccccfb
eaebfadcba,e
ac,fbbdbe
,ccca
ddfcbfdcb,beebfbcefe
aadbdbabaa,efdfcedef
cfcffdef,feb
eedbac,fad
afbdbabfdb,dacbbcaf
deabfdabea,bbaedbdd
,abf
afadedbcfe,befcbdcce
fabb,
dbb,bbde
ceaedaa,ebcfdf
caeecbbbcb,db
bcf,
ebbdec,
,dfceb
ad,faeffcacdc
abda,aafc
dabee,dbcff
e,bbafddc
,ceecdbddb
dcdafdab,af
cefeffeadd,edc
f,bcae
eeba,aaeddaca
ecffeb,fbf
cbdbeb,dd
bf,ababeb
bddccbea,
dedafeddd,bfbbb
ffde,b
cceda,fccccc
bcffdca,eacdbdd
ebaaac,
ceedb,fb
adffcbec,ddbfececcc
dfb,cbdedcacb
aecdacd,aa
febd,decbdeebb
eeadcbebba,fedddabfd
ded,cabecaedbf
e,fcfadfdbfc
,bdb
ebaeeabbee,becffce
eeedbc,eaadceedf
ccfebafeec,afaa
fcefdfbea,
c,d
dfa,
aca,afb
e,fdaf
aaecb,eefaeeece
e,cbddcaebb
f,ecac
bcafa,
ebfbdbc,eb
acda,cecccdfcdb
cfcdbe,cfacc
ffdc,eac
b,dddebba
dba,dddaac
eef,be
fefaffd,adbef
adcaabbbdf,bedacbedf
,dfbdfbefc
aceed,abffcdcde
edbeaf,eb
baca,baa
eda,aededc
f,bfdfdfab
feaaabde,ebffcccda
bdddbc,ecbcdfadad
bdeff,dcabdbb
bdf,c
bddbedf,dbccabdecc
,bcdffdca
,eb
bd,dcacbf
cfbcde,abac
ffdedde,bd
adcef,bbaaa
fcbeefaadf,eca
,cafdbcfa
dcfe,fcfefbe
ea,bd
b,bbcc
,afbcebea
bacbdb,efeace
dcfadfa,faacffebee
bafacced,
ea,dfffa
bcdb,afcbcde
acbee,afebfafd
,dbfffaddd
ceadffefab,fbea
c,deffadcbad
e,aabbbdcfd
ccfab,c
ede,aaacaded
feaeada,ceb
feabcd,defed
aa,eeaffbde
ceca,
bacafdfcbe,fabcdaf
,ecdcdccbfd
cbbafbbfaf,bdfbedd
bbfcff,fcb
cda,cddefddf
cdcd,
be,fccc
dbefbecc,dcace
ccdca,bdfafeb
fdcebbcbdd,afeafcd
cfcdbcdb,eadaaebb
adceafaded,f
dce,aadabaadb
c,fcbbfaaac
ba,cfdabe
bdedcee,caedfec
fbacccaef,fafcafe
acebcf,afbebcbced
aeabf,fefabde
fef,adeeeebeba
bebecea,ccccadeff
baabccfbc,eaa
acd,dadaabacdb
edbfedcae,bfaeaf
cefcfbbbb,edabfbfbda
fffc,eedb
dcadbcea,dfdeafcc
,efaebccda
dbaefecada,ddeceebafa
afaeacedef,fd
afdceabbe,abddc
bbf,efc
bdfddddef,fabce
dcdae,
d,bdecebeb
ffccddba,ffdbbcea
babefe,adffaebffe
aebc,fcc
afdda,fb
cdfbceb,ccecdecb
,baffcebdcb
eafa,
b,be
,ab
fafcbfdbdf,bafe
bebabdf,e
fbafbbcf,aacabbe
dedeccd,fbdebdbfb
dcbfac,f
fdc,e
fadf,eb
afffcaeba,caadecdc
,dfedfbbb
eeaeacfcc,eccfedebce
fcbacccbf,
c,dfdffc
debdec,bb
fe,ccefbcf
dfcebfbda,cfddcf
ffcdcfdba,acbabf
facaefe,defbccd
eb,fbb
cfefefb,aa
abfcec,cccbd
fdaffcebfc,bfddbadd
ddc,fadfbcf
,c
aedafffebe,ddfecaaff
ceda,ceafcaeedb
dccfbc,cfdb
bacafb,ebebdbcdb
ebcff,d
adce,bcceff
fdebb,deeaadac
cdba,fbfabf
efcaf,afeb
abbcf,aadbfdd
ebebabbdcf,abedaed
bfbfdbaf,dcde
ed,fdbae
ffaf,afce
effbfacebc,ecbfc
ce,ebedd
,dfebbcea
ebdbcceef,dd
acadfadfd,c
cc,dfd
ecaaeadac,eececafa
bdfeebbbba,dfe
ace,cfddebdfb
bfcefd,ddd
cefbeeeb,fdfeb
cdaba,aaaa
cfaadfacce,cfaaa
,bdceadafa
fddee,cfbeef
aebdda,ccdade
dbdcdcd,bfef
efeaddff,aefb
f,ccd
dbbffacdfa,
bbdbda,cec
cebbbe,dbe
abedfcff,fddddccbb
edfeee,dbabd
feff,e
bacdce,aedacabfd
bceac,dd
fdf,ccccece
bbeeebeeb,
eff,c
bdfaef,eabc
bfeeac,bd
ffedef,adeddb
dc,cafcecfd
dbf,ffe
dacffbfad,bad
,bfaecadbec
ceafdbecfd,a
,cfcbeacdfb
cabbc,abbfdcdfe
ddbccacdc,ffeee
ecdfcea,b
eacefec,
bccddcacbd,babf
,ee
bfdd,fcbaadfd
cdceffcefc,
daeeabd,cfafbcb
adfbfeba,ab
baabca,cfdff
eecaad,ffacaad
afcffac,fcedbfedd
cdc,bd
cebdacbae,eaccd
adeff,ddbccddee
badda,
cfdbba,beaedbfc
ccf,edefeaacd
e,abc
ecd,db
cbc,cec
bc,bfbed
de,af
bfbecdbb,e
affcda,aaaaedcde
da,deffffbcd
cbefcced,ebabdc
afaffcd,fe
bdfdef,febc
dbbaceeadc,eb
eabf,df
eeebeb,aaadbfcec
bbfcdaf,
ed,bdabbd
a,effcebbae
cfdbada,
ecabbfa,fed
e,efb
ffefdbaad,
aebaaa,edbfef
adbaddf,ccbdfca
ceea,adacffbad
cdfceda,eaceffcbf
cadaadedb,badecb
dfcddbffa,eaea
,bfad
cbe,bbbd
b,fecd
edabef,ffebaecdf
ece,f
cfcd,fbf
e,faa
cefcaaf,eccad
fadfeabec,fceeab
ebbc,dfacdf
,eaeecfbef
d,afbabda
febbc,aadeaeffed
aeb,adda
daafefef,dfaddbabc
eccebbdf,dbddeae
cbeaddaeb,f
cef,eef
efffacbeae,feceaeeeac
dbb,a
cce,ebedbefe
a,bfa
a,bcdeed
dceafede,cd
aebf,be
fdacffa,ddbadbbae
dbaccd,eecd
cacdafbef,debccbceed
dbbebed,
ace,bafbefade
b,edcbbb
aeeda,addbdebfc
cfafbea,dc
,baffb
cefcceac,cadececcde
daacbe,b
dcadcecb,efcadb
fa,ccbabbfc
dc,b
,ddbbbd
eaff,bcbdfe
bfedac,ddfdfb
bdafc,bdafcafbae
bce,feeadcfa
ca,cfbcb
accddaabeb,cdbaca
abe,cce
befbbdcc,ce
b,adabfffba
fabe,
dace,cdaaa
cba,ebac
acbbcabfdb,fbcceadbd
caccbeefd,aabbedcacb
bbdb,daa
bafbbabce,ad
a,ffbafe
ff,
cdcdfcbdb,cafadbdac
adb,eeccabee
cebdce,cdebb
,bbeece
a,ccdaf
eeeeeeddcc,bfceb
cfbbce,bc
d,dcdcdebb
ef,dc
b,cbdea
cdeeaf,eeb
dfeac,fbdba
eac,affafdbfcb
ccc,acbbeaabfd
fdece,afecea
,eacbcf
adddde,adb
bc,dcfeaccffc
,abfcaffec
cfdcab,ccb
eaccc,d
,aff
baa,cbdcfe
,cafcebcfae
,fdfbfafdcc
dcfcdea,d
bcb,af
b,edffa
e,ddbbdced
eddbf,cdbe
aafa,eabcfeba
a,daaaea
cfeaefdcfb,
bceff,a
dbfbdf,eafcfcaadd
ef,cecfdacdb
babeb,abf
cbcaecefe,ecaaac
efbcce,ecefefefdc
dba,fafebe
d,cadfebc
cbedbdabce,fcfebecb
dbca,bbaafedcc
dbeaccfab,fdbd
dacfddecfd,ace
bedeee,
fecdb,babcd
cbaefadc,bdfbdeacbd
,bdccaaeafa
ad,bfeedc
ac,e
facdada,cadfa
f,fdaebeaba
cbcbeac,acccfbb
ecbaa,fdbe
dffbded,bf
ddeef,f
fdedfbbae,eebf
eeaceef,
dfde,beedb
ceadcbb,afdbfbbbf
daa,dbe
bcae,cffefeeac
adaabbeae,abbbdbc
acaf,dbabcdae
fbc,fceebafaaa
dcecffbb,faed
,efecfbd
d,d
dad,
da,eba
cfeda,cbdc
becefccdb,bacbaaebac
acfdeaaabc,df
eafaae,edcffbfb
ee,a
c,cabbde
c,deddacbeec
babefbed,bcb
afdbfec,cbabbf
dcccdbdea,ebbdad
beabb,c
fbad,fff
edfbe,fb
,badbaaf
efeeced,defaeefe
ffdffadac,b
acfe,bfedbbcdbd
bafcacd,eacadec
bef,
cceeacdc,f
afbd,ebaeacf
da,
cef,bfcbe
efe,edabbfebd
adbf,c
ea,bcc
bfbabaea,e
faaebec,fd
dbababcdc,c
eeadadad,bcfabfaef
fceedffc,acdebaffdc
edbfacba,fabfeedf
fedcce,ccecad
aeae,cbafbacaae
fcdceffd,debdeafcfd
a,ebfbfdebef
dfedbaee,eeebecbf
dddef,e
dbeaecbff,dd
baaefd,ecc
deeafdcafd,cebe
bfa,edcea
deffccdc,cffbfadf
fcbb,debf
eaf,ae
bcbcfefd,bd
a,ebcbeafcec
efcbd,ccb
aa,fbd
e,cca
ddacfb,cbbe
efebf,fdedba
aafadaebac,bfcdde
df,e
acbeffb,eed
,febcebdfe
ebdbbbeb,ebeeaebbc
aaccfdea,edffecccd
dcfaccecfa,b
fbecac,dd
debefabb,af
aadfcbaad,d
fdbbeaf,b
,daccde
afad,fbffdecdf
dbcdcfdb,adfcee
eadab,cf
db,eabb
caaab,
,baccdfbfb
,aa
d,eebdeb
adddcfed,ddbdeec
,fc
fbbecfea,feeb
dfcbbcebb,
c,efe
,eff
ddcae,af
ffaaf,baa
cdbadbda,aaebb
,ebafceccc
eebecbaffe,dcb
,cacdbfaa
ffbafabcd,bada
debcefc,dc
ebaddabdac,
ddbebbbd,dcaeccd
bfaceeccaf,
ff,ef
acacd,bfbfbfd
ecadaf,c
dcdacfeadb,ccafffaaee
ee,ecaedcb
f,cefafbfc
abdf,bcbebddc
fcafcbaaf,efeafcd
affafaab,deff
,ecfcc
faafc,eefec
cebde,ebdb
c,cfdadac
defffaaef,ccecdda
eafadccfcd,a
b,fafaf
db,eacdfbefd
cabc,fabbdc
beffedaff,fbdaf
cfbafcac,c
dcdeb,eaa
ceccb,
edd,f
eabebc,fdabebfaf
bfdacece,fdcbb
fc,fcaadcb
fedceeb,cecaaf
bddcbadb,aeecedbd
dcf,dfaedebd
dceddcfc,dfdc
adcc,dbecfdccec
ffeb,adedefe
bbfcefcecc,dfbcdcf
,cbddbb
abdfa,de
adecd,cbbbcaddc
fdbfdc,cadadefce
ccaeaaeefb,bbfbdadeb
faedfada,bdcfccf
cbdbcd,fcbbabde
aeedffe,ceea
adfdabf,dff
cfebfaffec,
baead,
cadeebb,eacbb
cf,ffebdcded
dda,cffaeed
acdecace,dbcddd
fcbeabc,dce
dbaaab,ceff
cbef,aedbf
bfebdeeeed,e
e,aaaca
dbdeedd,cafaefbbca
ffccdeca,
b,ddfbdaeffc
baacbefea,dfdfcdfb
cd,edfaeff
ccd,eeb
efbaee,
ecb,dfcdfdf
bcbddbeb,ee
bcccadcddb,dadaca
cfbdcdaf,f
fecadeecff,afaaaabd
eefffdf,e
cecfcaff,dfdeafdfcc
aacfaef,a
aafeeeacb,
bffedaba,dccbe
cebe,bf
fac,ddaaff
aa,bd
adc,cd
efa,ceb
c,ebeecceb
edebad,acfdedead
b,f
ac,c
faa,
afeb,bca
aaeee,c
aeaddabcf,caedbfbaba
ab,afac
afddfaff,becbadf
ceccfcd,dbaaddb
,bdcf
bccfba,dddcbceb
ccceffb,dc
efbccc,dbfbbdb
eecd,f
eafafedc,beab
ddebce,cda
ecbbb,cacabb
edce,dadb
fc,bb
afdcdbe,ba
ecda,dab
f,fabeadfc
ee,aff
dffdebaeca,aeababecb
febffdad,
aecdebaefd,
bbbcfecfb,
bfecaebf,efbd
eccec,b
ecefafface,fdcbcfea
eb,cffbe
ecdbaca,
caccbcddd,
,cfc
bebbfacead,cfbcbaffff
defefdc,ba
bbefbd,
adfe,cefcc
eaacdc,eabecb
bcee,fcacbfafc
afabea,fdbdde
ccf,efe
baf,fdacedbcdb
bfd,ca
cdb,cbcdcbda
ae,bdabded
edafd,febebc
b,ca
dcd,c
efeefee,fcccabb
fbb,aaa
abc,bfdabfddfd
b,eabd
bdfaaadb,bcefdbfad
dbe,cfe
bd,badfebdcdb
fddbc,
,ffffeaddd
ceceacb,cffebd
dfebfc,c
abcbb,babdbce
eba,cdbdfebda
fefe,fcbaedfe
bfedcbb,feafca
befcdecb,bcadba
cdad,c
beddfb,
deadabfdeb,dafd
fedca,
beeaeacbff,ef
eacaefba,fdccccac
cae,ec
f,edbecb
bcafcaee,eedbbfdc
fd,dfceccfcf
cabeaac,dacdfd
bbbae,dc
acdfdcffd,fbcfcbdbf
adbddfcddd,fbadcfda
cdda,ecdd
ec,cdddadcd
,dcbbfbeddb
c,dde
adcdbded,
bcccb,adfebbde
,dcefb
fcaee,cdaeaac
addacceaa,adddabbfe
c,fbefbbaeb
fffa,babaccacf
ddbdfdeabb,aaffcabe
dbaaabbaa,ccafdded
aacebeaebd,edba
cefaddbdb,deffdfedbe
cb,dfeccbcac
adccfdbe,dfcadfbedf
fdefff,fdb
fcf,abaffbacfc
,bd
afdeaae,fbba
df,c
beecc,eaabecddb
be,adedebffff
c,fb
beacddbcfc,fe
ebf,bdc
bd,aefedcd
cabfaeb,
eefddbabde,dfaebee
a,bbdadeeaa
dbbeffba,ccafdff
bffadec,
babfb,a
ccda,eaff
dafadd,fcebaabfd
,ea
fde,bbac
dc,febefcf
ddabcbdb,cbdbaeccc
bbdfa,ddb
feffc,edbccbe
cfd,daddefcca
efdcaa,ad
,edcfaedb
,dcafce
df,eefffec
eb,daffca
bfffc,ba
a,efe
ebb,bdce
fceeb,ccbee
,feeaa
dde,dadba
a,edaaa
ddd,efeacbadee
b,ba
bdcfeadadb,deebfdee
aba,eeacfbaba
ccdb,edeeba
fede,bdaaefdf
fdddcbd,fedecab
,df
db,cabeb
eaaf,
cbcdccdd,d
fed,ecbfd
badb,eb
aad,
fb,d
,abfeb
fbe,ead
cbfbe,feaa
b,bcefeebba
ad,efacbdb
dbffddc,dc
beffb,cc
ecbeacaff,
fdaeb,aeacaad
caaecf,dcdbf
dfcbaafc,cfcba
cc,ddbcffede
ffaadeedc,
cdeeaccfbf,bacfbff
bcbfebccdc,afaceccc
fbe,d
feabb,edbaa
dbcf,dddded
eeb,cfed
eedbbbccd,eacaaea
aeefbeef,eba
ebddfdd,f
abaaafbcf,
beda,affbace
dcbfddbfd,eccfad
aee,
defdfbadc,abaafebbca
dffacbb,bd
abfcdfffa,aaa
dcfbed,
b,bbfbeb
fcbefb,bebde
dbcefdffbe,ccdce
aeeee,
df,aafbca
bedc,ceee
beffbf,afdaebcbdf
dedce,dbe
fffcabd,fbfbdbbc
cc,de
aefecbef,bbe
fdcfddaef,
eeccfad,
c,fedbfddbda
,adcdba
cb,fcdefbdf
fbcadecdde,cbedcc
cb,a
bbba,dbdba
eddef,
fdeabdebdc,fecf
dfecfbcb,ebbfa
ebfaa,c
bafddafce,ddda
bdbcddb,c
bdbdeaaabf,cbdeacf
dcedabd,bfab
cbefbfbdfa,ccfbffcfb
abfbceaf,cb
,eecaf
dfbdbebe,f
ecbea,fbccbf
eeabedc,f
abac,dcceccdfac
adcd,aba
cad,acebcae
ff,defabfeba
bdeaebffb,eebd
cbf,c
ebb,edcfce
,cadeecdde
d,fbdd
afdfc,ff
ceccbc,fefbaaebd
fbebfda,bdffcefeb
cbbafe,debaaffaa
db,eedcbeebbe
dcfa,
dfccdafccc,
dedabbcdcf,c
eeb,dcfe
bfbeedcfca,d
acbafbbeaa,bccdcd
bbae,fca
efebcee,ececdadf
,ddff
fcabfe,cbd
eefaebcce,bededdbd
dedda,e
debff,cabeb
,babeeaef
eeccfe,fcebd
faadebb,b
bcaeefc,aaaaaccdec
feadff,ccfc
fc,adedccddfa
fcbbbada,aceacfdaac
fdf,ddfd
ddadabbeba,ebfa
ebaaab,affbaafcf
acd,eddefe
bfdfdfde,dcafeab
aacfabfc,cef
dfcac,deeb
cba,cdef
ebfa,fdecdb
cebafbb,a
efbeabffee,fc
,adcaaeb
deddcfa,fdabd
cbecd,e
caeffbc,eedba
cddd,bcc
fdcaccadce,beaacceac
edaefacd,fdfadeafad
bfa,cabdfcbe
efbacebe,adedfcadce
,fffd
bccdabfcca,fafdddb
ffcffb,aeddeedde
cfafa,ea
dcbecfab,acbfcddfee
cdeeeabea,b
efd,bcabcb
,cfee
f,aaa
dea,eaefbffc
ecbedbc,eebc
d,fd
ffffb,ebaceadbaa
efabcecc,fbae
eccdc,daeeeabe
bfabdf,fac
fbeebe,
fcaeeebab,ebcbf
aefcfaa,caadeb
aaadbebbcf,aebfb
dfaac,
bdcedd,abcccbecc
c,aecbfebabd
ddbd,ecebbaff
cafcc,ceebffcdce
eddccacb,
dfecafe,ccfefee
,bafce
dceaf,befeefaad
bab,
faebcde,aaffb
ddfea,ebabefbfff
ebafddc,cecaaefefd
ccdaac,cddecacff
a,b
ffebf,a
dea,daacbe
ffa,ebdafcddff
ffffbfda,dbcfbfc
dccaab,
edbbb,
dedfc,fcbc
cebe,ae
ac,fc
cedd,c
ebeab,fbeb
acf,bcdfeadd
ab,fd
abdbfecce,dabcee
eedccd,ccbcbebbbd
bdbeecfcdd,cb
bdbdbaeda,dcbeebaae
a,eebef
ecbdd,cceaebc
ddcae,fbcafcb
febcade,a
ebd,fedffbaace
b,cbcbcfda
eb,bb
aeaedaedb,eccea
eeeacf,dfdee
,aebec
bbdfecdeed,cdcbfd
afdadef,dbaafdb
feafebdae,faafb
fced,bb
abfada,eacfba
fbadfbfcc,dddbf
cdecd,caefebdecb
fbceceaaff,f
dfeafb,ffeaa
bcfcbffaaf,abfdefaaaf
d,dbd
e,fbbbcb
eb,aaaca
d,fcbfec
ecaebf,ffbeda
bdcaac,fbdfceadcf
f,b
ebbfc,add
acffbf,cdfddb
ccbdcb,ceede
bdefaeed,
efacccfff,cbebcba
bfdeacd,ff
eddcd,ffbbaab
cf,cd
ff,eeeadbdb
,baaaadafef
,dbfdefc
bbbdaaabe,
cfe,bfc
ebabfffcce,bddbcaeb
abedbee,daf
bbccbe,ebbecbcd
beccedfc,ffbfcfecfb
befccaf,afddffb
aedcfaeedf,caba
aaccafdeb,d
,bedebddccb
cd,bacedbdbc
fd,ebedd
b,daefcbbbe
febbec,aadcfefcf
ed,daaeece
bfd,ebfdacbe
ae,fcbffa
f,bcacfece
a,dceeacb
cbbabedbc,bbababeedd
afebccfab,ce
dbdcffefb,cedbdaadfb
aadf,
ccd,f
dec,
fbcbdc,
b,aafdac
daddecaa,d
eebffdcbd,ffdccffee
bdbdc,ffeedeafa
dacdb,bccbdcfce
baefecaaba,acbfc
ecbefad,feacec
eaeaeeecbc,cdbdbcbdb
eedeecdc,accf
aefd,ffcefaafc
af,ae
acdafb,cfccfafbf
ecc,abf
bebc,acefcaf
bebadbaedd,bdac
bdece,
c,daceaead
e,cbbdbfbc
afebdc,dafddeaf
bdd,ba
,ccce
dddcc,fabbeaeaaa
d,fdedecbdd
dcadcbdbdf,fbfbfa
c,efcc
adacd,acbb
bfbaecd,eae
ccdfeed,ebddedce
baaeaba,deddfccdde
ec,adcfacc
ba,afcd
eb,dbcbcbe
,fbfaaddfd
efef,cbddacbfc
ae,ec
,fadfefde
c,edbbaf
,ced
f,bc
ccdebf,
,ebcbba
dcbcecfc,f
bbdce,cfa
b,fea
aace,ebac
aac,dedbbcaac
a,babddeda
fc,fefbe
ddaacdb,dcafeeb
fccb,ccada
cecaffadb,b
eeba,ebbadcaaac
ea,ae
abeadfa,aea
eafefaee,fffedce
bfdffeea,ecabcee
ecaffaba,fffccdea
,aabaadbeab
,feffb
cccfbfdd,dd
cae,da
ddfae,ffdec
cee,de
edeaeaf,af
afbebd,cdfbfec
bdb,cfdebecca
ceaedefec,adcbb
adcddbba,ddafbff
aabfcbac,eece
d,efcabbaf
ffca,f
bbdd,ddabbefcdb
fdbbac,ddfcbb
dbbddfcbc,
c,eacafdcbda
cde,dadcfe
cfc,
fcadd,bdade
acbeef,
d,bdaebec
aaedbeccb,cfba
cdabcbfdfa,ddbc
eea,ebdccbfe
bbbaabcfd,fdf
babbed,cfc
cbabffcf,dfeafaefea
,ddac
ede,eccfab
eff,adbfca
dbacafedcb,decdb
beaf,cbadabfbbc
bca,adfdeeeeba
aefcfabab,fabfafdaef
,fccfde
ec,ae
bfd,
f,faafaaeada
cdefffefeb,abfddbbf
facadfd,aaaccdcec
efbdbc,cccacbda
fefdeee,fef
bdcbdd,
bcb,aaaefec
e,dcbfdeaefe
dabff,ebdbbacdaf
afeaa,
acceec,e
bbd,efdfa
,cfafbfcdfc
ddbbcb,f
cd,cdbffcdb
cde,
cbcdbfc,dbadecddc
ffc,feffaccc
dde,
cbaafcf,bedbb
,daabd
ddfb,aeda
be,caadef
fae,dbbecae
deaa,cbeedbf
cfe,aabcdaeac
adafd,
be,deabafe
cfdfd,dcb
abbadfee,b
eadedabf,f
abffb,dcadf
,feffcbdd
eabccfec,beaffbda
bedeedab,
,dbba
bfb,ac
dcc,dfacacb
eefd,dbfbcbdce
caeacbcc,aae
fdffacfbad,baaa
adfc,b
fefeabdb,afcafbafe
ceeffcdfaf,babadd
e,ebafacbbcf
,ceee
aeccc,bdbdde
fdfabdd,cccbebdaac
afabcbeaa,fbecebefc
aaeb,dffba
beebdaee,bcafccccd
a,dababdabfb
fafbf,adce
ccdebdafaf,
cfafc,b
de,daaaceaeac
dbdbe,afaad
ddaebb,fbffeeefad
,cfdcdf
fade,bafecae
dbaddfcf,
afaec,bdadccc
dfb,
acda,afdebcbdaa
dbcfdaebd,debaddd
fcdafab,bedce
fefdceaeda,deccefaba
baebaceabd,fd
eedafddbc,bfb
cdeedcede,dccdf
fdfaeaaf,feffcbee
bebcbbfcf,f
aaaa,
,edadfbeffb
bbbd,bdadae
afebeafc,ddbb
cf,ded
bcaefafd,ecf
ebacc,efcaada
ffa,fa
bddc,ddaccbbcf
,ccde
e,ead
dbceaeeeaf,defeadeadc
eceeb,ea
cdcdabbe,ffbdfdaeb
eace,deb
